Front,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scratch, D1,2073,2518,2530,2887,1948,2805,1192,1255,1619,2164,2883.266,1873.546,3516.654,1576.933,3191.533,2091.219,3099.064,1708.588,3603.853,1005.94,3131.04,748.29,2746.299,1841.92,2777.277,2216.006,2216.006,2216.006,2216.006,2216.006,,,,,,,,,,,
Scratch, D2,1980,2031,2599,2297,1369,1850,2150,2461,1273,1904,3086.275,4547.336,3231.927,4517.963,3584.248,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,,,,,,,,,,,
Scratch, D3,1537,1275,1388,2142,2391,2555,1757,1176,2584,2290,3086.275,3086.275,3086.275,3086.275,3086.275,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,,,,,,,,,,,
Scratch, D4,2759,2370,1287,1914,2905,2322,1479,2842,1953,2220,2519.158,5278.473,1614.845,4991.554,4991.554,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,,,,,,,,,,,
Scratch, D5,1543,2077,2376,2750,2831,2248,1868,1482,2628,1179,731.216,4781.879,4781.879,4781.879,4781.879,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,,,,,,,,,,,
Scratch, D6,2821,2007,2605,2520,1894,2732,1935,2958,1880,1925,4781.879,4781.879,4781.879,4781.879,4781.879,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,2984.8,,,,,,,,,,,
Scratch, D7,2872,1758,1362,1357,2420,1762,2495,1666,1549,2549,843.177,1239.298,683.025,1357.159,599.948,1591.309,943.379,817.058,944.024,1143.482,1321.466,1632.236,1632.236,1632.236,1632.236,1632.236,1632.236,1632.236,1632.236,1632.236,,,,,,,,,,,
Scratch, D8,1827,2480,2970,2310,1416,2512,1361,2335,1807,1195,2380.662,1540.758,1646.699,716.965,2381.138,1088.48,1750.446,2159.806,2121.773,1655.27,2322.85,1192.423,2331.782,2217.603,1974.061,1701.153,2314.809,1921.923,1797.799,1284.151,,,,,,,,,,,
Scratch, D9,2111,1771,1762,1453,1183,1156,2943,1582,2533,2070,2484.932,2846.338,1960.269,3116.244,1671.863,4031.919,2144.662,3822.322,2111.322,2610.985,1817.057,3978.005,3978.005,3978.005,3978.005,3978.005,3978.005,3978.005,3978.005,3978.005,,,,,,,,,,,
Scratch, D10,636,0,0,0,0,0,0,0,0,0,2172.608,581.549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Shape, D11,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shape, D12,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scratch, D13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Crack, D1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Crack, D10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
Crack, D11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
data_end,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
