type,region,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10
Scratch,L1,00002316,00000896,00000876,00000744,00000640,00000596,00000532,00000504,00000480,00000448,+02239.260,+02205.932,+02107.821,+00622.114,+01767.903,+02165.864,+01673.165,+00727.028,+02190.300,+01732.948,+02242.569,+02258.504,+02204.959,+01129.716,+01669.504,+00707.430,+01766.648,+02004.918,+02252.255,+02378.98
Scratch,L2,00000624,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,+02255.078,+02523.720,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.00
Scratch,L3,00006948,00002673,00001998,00001845,00001584,00001584,00001296,00001161,00001125,00001116,+02126.920,+05456.619,+02168.492,+05555.336,+02214.406,+05534.613,+01885.552,+05476.105,+02084.168,+05553.008,+02140.587,+05405.805,+01772.765,+04685.686,+02003.416,+05466.195,+01874.734,+05510.923,+01879.650,+05441.35
Scratch,L4,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.00
Scratch,L5,00001080,00001028,00000764,00000604,00000576,00000496,00000404,00000000,00000000,00000000,+01860.120,+02161.185,+01889.073,+02250.609,+01956.090,+02268.174,+02051.552,+02166.173,+01850.466,+02221.752,+02024.560,+02251.829,+02027.486,+02192.817,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.00
Scratch,L6,00000584,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,+01874.579,+02750.999,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.00
Scratch,L7 Left SIM,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.00
Scratch,R1,00001376,00001348,00001100,00001060,00000528,00000000,00000000,00000000,00000000,00000000,+02004.373,+00364.087,+02256.670,+01960.645,+02211.116,+00511.507,+01951.247,+01356.482,+02155.972,+02048.998,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.00
Scratch,R2,00000972,00000932,00000896,00000888,00000824,00000780,00000732,00000680,00000544,00000536,+02142.709,+03606.120,+02139.105,+03049.651,+02047.063,+03686.081,+01713.046,+03456.945,+01705.736,+02863.593,+02171.185,+03204.641,+02250.034,+03711.693,+02108.407,+03464.489,+02253.348,+03629.299,+01903.099,+03538.20
Scratch,R3,00001688,00001264,00000860,00000760,00000728,00000644,00000628,00000628,00000600,00000580,+02011.674,+05958.696,+01922.253,+04752.674,+02227.449,+05945.707,+01838.981,+04767.218,+02072.143,+05659.125,+01671.888,+04557.898,+02123.432,+05988.022,+01709.185,+05938.568,+02248.592,+04874.594,+02246.924,+04827.65
Scratch,R4,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.00
Scratch,R5,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.00
